SMILES,model,prediction,timestamp
C1=CC=CC=C1,CYP2C9_inhib,0.03619791666666667,1628090925.554058
C1=CC=CC=C1,CYP2C9_subs,0.1560416666666667,1628090925.563297
C1=CC=CC=C1,CYP2D6_inhib,0.3063020833333333,1628090925.568581
C1=CC=CC=C1,CYP2D6_subs,0.20911458333333333,1628090925.57556
C1=CC=CC=C1,CYP3A4_inhib,0.26588541666666665,1628090925.581315
C1=CC=CC=C1,CYP3A4_subs,0.16260416666666666,1628090925.587471
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,CYP2C9_inhib,0.18645833333333328,1628091048.999444
CCN1C(=O)NC(c2ccccc2)C1=O,CYP2C9_inhib,0.207421875,1628091048.999444
CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,CYP2C9_inhib,0.2880729166666666,1628091048.999444
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,CYP2C9_inhib,0.20432291666666666,1628091048.999444
CC(O)(P(=O)(O)O)P(=O)(O)O,CYP2C9_inhib,0.07432291666666667,1628091048.999444
CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,CYP2C9_inhib,0.09979166666666664,1628091048.999444
O=S(=O)(Cl)c1ccccc1,CYP2C9_inhib,0.13006944444444443,1628091048.999444
O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,CYP2C9_inhib,0.35453124999999996,1628091048.999444
OC[C@H](O)[C@@H](O)[C@H](O)CO,CYP2C9_inhib,0.04411458333333333,1628091048.999444
CCCCCCCC(=O)[O-].CCCCCCCC(=O)[O-].[Zn+2],CYP2C9_inhib,0.1261979166666667,1628091048.999444
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,CYP2C9_inhib,0.3633072916666668,1628091048.999444
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,CYP2C9_inhib,0.21552083333333336,1628091048.999444
CC(C)COC(=O)C(C)C,CYP2C9_inhib,0.10861979166666669,1628091048.999444
C=C(C)C(=O)OCCOC(=O)C(=C)C,CYP2C9_inhib,0.12333333333333335,1628091048.999444
Cl/C=C\C[N+]12CN3CN(CN(C3)C1)C2,CYP2C9_inhib,0.11734375,1628091048.999444
O=C([O-])Cc1cccc2ccccc12,CYP2C9_inhib,0.22460590277777778,1628091048.999444
CCCCCCCCCCOCC(O)CN,CYP2C9_inhib,0.08859374999999999,1628091048.999444
CCN(CC)C(=O)c1cccnc1,CYP2C9_inhib,0.16062499999999993,1628091048.999444
COc1cc(O)cc(O)c1,CYP2C9_inhib,0.11411458333333334,1628091048.999444
CCOC(=O)c1cccnc1,CYP2C9_inhib,0.14526041666666667,1628091048.999444
CCOc1ccc(S(=O)(=O)O)c2cccnc12,CYP2C9_inhib,0.20904166666666668,1628091048.999444
O=C(O)[C@H](O)c1ccccc1,CYP2C9_inhib,0.10088541666666667,1628091048.999444
Nc1ccc(/N=N/c2ccccc2)cc1,CYP2C9_inhib,0.23479166666666665,1628091048.999444
CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,CYP2C9_inhib,0.2242708333333333,1628091048.999444
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)c1cc(Cl)cc(Cl)c1)C2,CYP2C9_inhib,0.17249999999999996,1628091048.999444
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CYP2C9_inhib,0.18770833333333334,1628091048.999444
C#CCO,CYP2C9_inhib,0.05380208333333334,1628091048.999444
Nc1ccccc1S(=O)(=O)O,CYP2C9_inhib,0.10911458333333335,1628091048.999444
CC(O)CC(C)(C)O,CYP2C9_inhib,0.06979166666666665,1628091048.999444
CC(C)(C)CC(C)(C)N,CYP2C9_inhib,0.05489583333333334,1628091048.999444
CC(=O)CC(C)C,CYP2C9_inhib,0.04416666666666666,1628091048.999444
CCCC(C)=O,CYP2C9_inhib,0.0334375,1628091048.999444
Nc1nc2ccccc2[nH]1,CYP2C9_inhib,0.1514583333333333,1628091048.999444
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,CYP2C9_inhib,0.08265625000000003,1628091048.999444
c1ccc(-c2ccccc2)cc1,CYP2C9_inhib,0.20190104166666667,1628091048.999444
CNC(=O)Nc1ccc(Cl)c(Cl)c1,CYP2C9_inhib,0.15494791666666669,1628091048.999444
CC(=O)Nc1ccc(C)c(Cl)c1,CYP2C9_inhib,0.11729166666666667,1628091048.999444
CCCCNC(=S)NCCCC,CYP2C9_inhib,0.09072916666666667,1628091048.999444
CCCCNC(=O)NCCCC,CYP2C9_inhib,0.05468749999999999,1628091048.999444
CC(C)N(c1ccccc1)C(C)C,CYP2C9_inhib,0.17468750000000002,1628091048.999444
CCc1cccc(C)c1,CYP2C9_inhib,0.11862847222222223,1628091048.999444
CC(C)CCCCCCCOP(OCCCCCCCC(C)C)Oc1ccccc1,CYP2C9_inhib,0.264375,1628091048.999444
CCCCCCCC/C=C\CCCCCCCC(=O)OC(CO)CO,CYP2C9_inhib,0.1606770833333333,1628091048.999444
CCCCCCCCCCC=CC1CC(=O)OC1=O,CYP2C9_inhib,0.13836805555555562,1628091048.999444
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,CYP2C9_inhib,0.5548177083333333,1628091048.999444
